Id,Predicted
3562,1.32349
3563,1.7419866
3564,0.93788743
3565,1.2350771
3566,1.8833328
3567,2.464868
3568,1.097608
3569,2.028496
3570,2.8636465
3571,0.9399912
3572,1.2631514
3573,1.4686227
3574,2.1157305
3575,0.9831854
3576,1.4201992
3577,1.7857909
3578,1.0899884
3579,1.0606315
3580,1.5531135
3581,0.8947269
3582,5.1637177
3583,1.361521
3584,0.8405286
3585,1.6575032
3586,2.0953074
3587,0.98288494
3588,0.9502728
3589,0.8042374
3590,1.4598432
3591,1.5892502
3592,2.5109673
3593,2.146186
3594,2.3913162
3595,0.87651205
3596,1.2245175
3597,2.9544084
3598,0.8501503
3599,1.2009246
3600,1.4810474
3601,1.8158158
3602,0.93492293
3603,1.1880709
3604,1.2791963
3605,0.8927704
3606,0.9940825
3607,1.2871587
3608,0.9990199
3609,0.83174455
3610,0.99336445
3611,0.9057581
3612,1.7914126
3613,2.443609
3614,1.5317512
3615,1.3824455
3616,1.0199168
3617,1.7089075
3618,0.826352
3619,1.0095148
3620,0.8805607
3621,1.2522643
3622,1.0393665
3623,1.2797335
3624,1.3017817
3625,1.3157222
3626,1.024852
3627,2.298962
3628,0.8946031
3629,1.9706447
3630,0.9057067
3631,2.3346164
3632,0.9907424
3633,1.675637
3634,1.6102227
3635,1.3243076
3636,1.1146595
3637,1.0307083
3638,0.9061208
3639,1.4023914
3640,0.90461975
3641,1.8449458
3642,1.4440567
3643,1.2380384
3644,1.0261095
3645,2.317689
3646,1.3026385
3647,1.108965
3648,1.73534
3649,1.0727743
3650,0.8896639
3651,1.2421807
3652,2.196946
3653,1.1988353
3654,1.5743768
3655,1.1794326
3656,1.0323522
3657,1.3487823
3658,1.6186783
3659,1.0436724
3660,1.7664837
3661,2.4034834
3662,1.0178719
3663,0.85708916
3664,2.0447278
3665,1.2213864
3666,1.3735336
3667,1.0292485
3668,2.6971712
3669,1.1574631
3670,1.1844873
3671,1.6216168
3672,5.080898
3673,0.8124716
3674,2.491909
3675,1.1168973
3676,1.1572651
3677,1.8766936
3678,1.1642288
3679,1.2604611
3680,1.8265095
3681,1.4167676
3682,2.2517345
3683,3.7413466
3684,1.2489005
3685,2.5527313
3686,1.2384703
3687,1.900955
3688,1.3538413
3689,2.407815
3690,1.6689107
3691,0.8673538
3692,1.4321305
3693,1.0708196
3694,2.0343747
3695,1.1620215
3696,1.0507013
3697,2.0319674
3698,1.4829243
3699,0.785252
3700,1.7460939
3701,1.5284743
3702,0.81614035
3703,1.1562291
3704,1.9895514
3705,1.9780527
3706,2.7456305
3707,0.9800348
3708,1.4224291
3709,0.98814106
3710,1.1511647
3711,2.1478891
3712,0.9729013
3713,1.6695398
3714,1.314079
3715,1.2429464
3716,1.193404
3717,1.6087602
3718,1.0157557
3719,2.097046
3720,1.7735866
3721,2.79134
3722,1.2309985
3723,1.2714581
3724,2.2446477
3725,1.0479097
3726,1.3256607
3727,3.0093782
3728,1.050753
3729,3.251484
3730,1.9916955
3731,1.1239079
3732,5.653767
3733,1.3922745
3734,1.0399696
3735,1.0010185
3736,1.7145796
3737,1.0691841
3738,3.8633323
3739,1.5421009
3740,1.6934991
3741,1.3986694
3742,0.96240747
3743,0.9992539
3744,1.4701182
3745,1.557122
3746,1.142177
3747,0.9790757
3748,0.8627498
3749,1.1926712
3750,1.0097128
3751,1.5153764
3752,1.5563865
3753,1.3216143
3754,0.91454256
3755,1.466187
3756,1.1656015
3757,1.274151
3758,1.7798357
3759,1.261253
3760,2.683279
3761,0.76579314
3762,2.7055702
3763,2.6377592
3764,2.1918783
3765,1.0302953
3766,1.7487469
3767,3.8451986
3768,1.2066373
3769,1.5921019
3770,1.0650679
3771,1.2986013
3772,2.0971682
3773,1.2810411
3774,1.9233099
3775,1.04334
3776,1.5033174
3777,1.0434434
3778,1.1509649
3779,1.5649352
3780,1.3698417
3781,1.2009358
3782,1.0760858
3783,0.96132696
3784,1.0546298
3785,1.161037
3786,1.93643
3787,0.83114886
3788,1.2795804
3789,1.0774119
3790,1.2729805
3791,1.1640618
3792,0.98538864
3793,1.5609806
3794,1.0495071
3795,1.1050249
3796,1.3760875
3797,1.5026385
3798,1.0199519
3799,2.1162515
3800,1.2182436
3801,1.8466643
3802,0.8559886
3803,3.8408303
3804,2.605327
3805,1.6409186
3806,0.9161293
3807,3.2685616
3808,0.8663327
3809,0.9401282
3810,2.436021
3811,1.1481493
3812,0.8629211
3813,2.305997
3814,1.3885906
3815,1.1052325
3816,1.4733845
3817,1.235512
3818,1.8166969
3819,1.1033379
3820,1.9116408
3821,1.4117211
3822,0.8219879
3823,1.2699531
3824,1.1759914
3825,4.317595
3826,1.0983772
3827,1.9156623
3828,2.1189377
3829,0.9224421
3830,1.475158
3831,1.2981154
3832,2.1445684
3833,0.9236859
3834,0.83360034
3835,1.7668204
3836,3.5726166
3837,1.234692
3838,1.3410636
3839,1.2711127
3840,1.2322124
3841,1.6710222
3842,1.219435
3843,1.5346869
3844,0.95093936
3845,1.0361128
3846,0.8727833
3847,1.6771194
3848,0.82562387
3849,0.95443165
3850,1.6664594
3851,0.89176166
3852,1.1503947
3853,1.4374465
3854,1.3210388
3855,1.8953648
3856,1.2718138
3857,2.291433
3858,6.2372875
3859,1.7156467
3860,1.634493
3861,1.5693526
3862,1.849208
3863,1.2489948
3864,1.318517
3865,1.5891672
3866,2.8952353
3867,1.8207405
3868,1.714475
3869,1.801985
3870,3.303845
3871,1.0599165
3872,1.2277174
3873,1.3660833
3874,1.6509385
3875,1.3760805
3876,2.1718116
3877,1.1498461
3878,0.91161394
3879,1.2025336
3880,0.8314264
3881,1.5657535
3882,1.900284
3883,1.1321188
3884,1.1478817
3885,1.7304354
3886,0.96438336
3887,0.885901
3888,1.4493088
3889,1.074949
3890,1.7044666
3891,0.91584855
3892,2.7810512
3893,1.0588169
3894,1.0066577
3895,1.7420847
3896,1.4247766
3897,1.8044999
3898,1.6324589
3899,0.92527086
3900,1.0344213
3901,1.5331424
3902,1.3812872
3903,1.338488
3904,0.8824824
3905,0.87471086
3906,1.0350822
3907,1.3723944
3908,1.4996412
3909,1.1813484
3910,2.0633132
3911,1.4954093
3912,1.3218291
3913,1.2537501
3914,1.0381147
3915,1.1178867
3916,1.3726635
3917,1.7118949
3918,1.3419557
3919,2.154087
3920,1.0861375
3921,0.8707069
3922,1.0980854
3923,0.955172
3924,1.6099516
3925,1.7834877
3926,1.2752212
3927,3.6245923
3928,2.3675075
3929,1.1702777
3930,1.4988397
3931,2.8660362
3932,1.0239786
3933,1.2494898
3934,2.1244214
3935,1.2933888
3936,1.8556311
3937,1.390729
3938,2.3257813
3939,1.4761795
3940,1.1825254
3941,2.3564968
3942,1.364511
3943,0.9597655
3944,1.2319062
3945,0.92809576
3946,3.8619986
3947,1.3255955
3948,0.97601396
3949,1.8810194
3950,3.055403
3951,1.3606974
3952,1.4494027
3953,0.9950459
3954,1.2789612
3955,1.4067677
3956,4.794543
3957,1.5785309
3958,1.2091018
3959,1.8340851
3960,1.0235788
3961,2.5847042
3962,1.1432819
3963,1.0066458
3964,1.1197039
3965,1.4133215
3966,2.8457608
3967,1.023879
3968,0.9415082
3969,1.2263917
3970,1.7409908
3971,1.6130687
3972,0.95865107
3973,1.6440159
3974,1.117903
3975,1.4152324
3976,1.4414529
3977,1.0479568
3978,1.4743135
3979,1.5062734
3980,1.481929
3981,1.0372143
3982,1.1343936
3983,2.3931332
3984,1.38716
3985,1.3082361
3986,1.1534116
3987,1.2624742
3988,1.795193
3989,1.0393604
3990,2.5443013
3991,1.1579114
3992,1.5060035
3993,2.107196
3994,2.50443
3995,1.330686
3996,1.3841624
3997,1.3054676
3998,0.9026065
3999,1.0971084
4000,1.3093923
4001,0.8415847
4002,1.7348638
4003,1.6025841
4004,1.6805297
4005,1.5785326
4006,1.2602215
4007,2.5746338
4008,1.4364517
4009,1.4167143
4010,1.2230877
4011,1.0838591
4012,1.734609
4013,2.8419657
4014,0.9830842
4015,1.2560309
4016,0.8391631
4017,1.9357734
4018,1.6160886
4019,1.332381
4020,0.72531396
4021,1.7442724
4022,1.1259798
4023,1.2948236
4024,0.8690938
4025,1.0689627
4026,1.0680635
4027,1.411931
4028,1.2892969
4029,0.88972414
4030,1.097805
4031,3.3084738
4032,0.9863902
4033,0.94849694
4034,1.2367401
4035,1.6746006
4036,2.2044914
4037,1.1766816
4038,3.011307
4039,1.150882
4040,1.2070727
4041,0.9880595
4042,1.483311
4043,1.0780208
4044,1.118603
4045,1.2583938
4046,1.243952
4047,4.299497
4048,1.8202155
4049,2.0925834
4050,1.5856754
4051,1.6114783
4052,1.2274237
4053,1.341444
4054,1.280993
4055,1.7605311
4056,0.90470713
4057,1.951202
4058,1.0925822
4059,2.2676759
4060,1.0852195
4061,1.9164997
4062,1.1853073
4063,0.9973611
4064,1.7617614
4065,1.7563471
4066,1.1065094
4067,1.004202
4068,1.0418531
4069,1.2961038
4070,0.8429429
4071,1.6605846
4072,1.1368669
4073,0.95425975
4074,1.837754
4075,2.5379524
4076,1.3378466
4077,3.5312111
4078,1.7424694
4079,2.0940242
4080,1.7922325
4081,1.3578511
4082,2.064784
4083,1.607261
4084,0.850065
4085,2.0224974
4086,1.5947909
4087,1.9546105
4088,0.9208821
4089,1.4647698
4090,1.5006818
4091,1.5668156
4092,3.9874432
4093,1.6857164
4094,2.3805218
4095,0.9409313
4096,0.9159648
4097,1.2864707
4098,1.2770346
4099,1.8813703
4100,1.005193
4101,1.2315419
4102,1.8561009
4103,1.0859058
4104,1.4265338
4105,1.679584
4106,2.6858885
4107,1.1291738
4108,1.1585625
4109,1.4258718
4110,1.1210237
4111,2.0439148
4112,2.038785
4113,1.3781701
4114,1.1650114
4115,2.589869
4116,1.2180247
4117,1.5051931
4118,1.0174738
4119,1.4220797
4120,1.4653155
4121,1.1700382
4122,1.4012628
4123,0.9961492
4124,1.4807258
4125,0.8723736
4126,1.0934287
4127,1.4455353
4128,1.2494209
4129,2.1111062
4130,1.2249485
4131,2.0453444
4132,3.066099
4133,1.9786589
4134,1.2126279
4135,1.2924402
4136,2.8552399
4137,1.110775
4138,0.75718886
4139,2.3821342
4140,0.9665185
4141,0.8689078
4142,1.1201206
4143,2.7227027
4144,2.017751
4145,1.3116604
4146,1.1885095
4147,0.81652844
4148,1.3772094
4149,2.1896555
4150,1.0569129
4151,1.2167821
4152,1.5409241
4153,1.6394385
4154,1.609047
4155,1.0687853
4156,0.8825723
4157,1.4536644
4158,1.1201524
4159,0.97056943
4160,1.2396609
4161,1.1633048
4162,1.1249458
4163,1.3338087
4164,0.85536903
4165,1.2778728
4166,1.1565659
4167,1.149314
4168,1.6410822
4169,1.4716982
4170,1.3426877
4171,1.3430076
4172,1.205134
4173,4.2250023
4174,1.4249078
4175,1.2618895
4176,0.7949057
4177,1.2140477
4178,0.7209798
4179,1.3566588
4180,0.82264775
4181,1.0302743
4182,2.6593823
4183,1.2243133
4184,1.4918787
4185,1.036229
4186,1.2379984
4187,1.6206553
4188,1.3460476
4189,1.1290904
4190,2.02398
4191,0.99468917
4192,1.6043152
4193,1.2799634
4194,1.0964313
4195,0.98691696
4196,1.0408509
4197,1.2226602
4198,1.4077182
4199,1.9785455
4200,1.4589778
4201,2.1139758
4202,1.1083328
4203,1.2238215
4204,2.5655289
4205,1.6816938
4206,1.9320045
4207,1.9668404
4208,1.8192239
4209,1.6455007
4210,1.9736897
4211,1.1205766
4212,1.5371838
4213,1.8113422
4214,0.9385312
4215,1.0768948
4216,1.3043089
4217,2.7634885
4218,0.9735149
4219,1.1435816
4220,0.94677037
4221,0.96841055
4222,1.4586437
4223,0.9641295
4224,1.1348027
4225,1.5636326
4226,1.6449811
4227,2.038396
4228,0.8800877
4229,1.3118414
4230,1.6397324
4231,0.8353557
4232,3.0193882
4233,1.6195126
4234,1.4031993
4235,0.8861995
4236,2.0957603
4237,1.3066742
4238,2.0716815
4239,1.6724397
4240,1.4167374
4241,0.9467191
4242,0.98599225
4243,1.5410314
4244,1.3259522
4245,1.0606213
4246,1.073839
4247,1.1326777
4248,1.3469561
4249,0.9039851
4250,1.8154999
4251,1.260581
4252,1.3345015
4253,1.4243631
4254,0.9549732
4255,1.343092
4256,1.2203803
4257,1.1660824
4258,1.7030371
4259,0.89638436
4260,1.2664435
4261,1.0746036
4262,0.93164486
4263,2.42671
4264,1.3411992
4265,2.0095353
4266,0.99953693
4267,1.1014792
4268,1.2769607
4269,1.3490181
4270,2.2247386
4271,1.1086093
4272,1.1743022
4273,2.3701308
4274,1.3108066
4275,1.2897204
4276,0.95950556
4277,1.9128906
4278,1.6889741
4279,2.6735935
4280,1.1591542
4281,1.0399237
4282,1.164644
4283,3.4607654
4284,2.2708697
4285,1.227063
4286,3.6688101
4287,2.907767
4288,1.8551604
4289,0.95738685
4290,0.79449046
4291,1.3040468
4292,1.863229
4293,1.6303643
4294,1.8559572
4295,1.2517145
4296,1.0431901
4297,0.9967421
4298,1.4951355
4299,1.6831052
4300,1.5268198
4301,1.7461921
4302,1.1132355
4303,3.9820611
4304,1.1910286
4305,1.0679209
4306,0.9926132
4307,0.760019
4308,1.0909215
4309,1.6212637
4310,1.0040437
4311,2.0705736
4312,1.6085093
4313,1.2745295
4314,1.7464589
4315,1.4288558
4316,1.0305874
4317,0.88052034
4318,0.98051506
4319,1.1418929
4320,3.1136801
4321,1.8515157
4322,0.9488832
4323,0.8313911
4324,2.7602506
4325,2.3036692
4326,1.1747354
4327,1.3213098
4328,2.3400805
4329,1.4053515
4330,1.8072654
4331,1.335287
4332,3.9614668
4333,1.1407048
4334,1.6721921
4335,1.0980548
4336,1.0061195
4337,1.1979457
4338,1.09063
4339,1.6680611
4340,1.1200218
4341,0.8322588
4342,1.6193974
4343,1.552236
4344,1.0042574
4345,3.660156
4346,2.2774239
4347,1.2699735
4348,1.7391567
4349,1.4125305
4350,2.9335802
4351,1.4496253
4352,1.0254147
4353,1.4400425
4354,0.92434305
4355,2.3411143
4356,1.524423
4357,1.1684289
4358,1.2918719
4359,1.908179
4360,1.1803745
4361,1.8222272
4362,1.9803077
4363,1.6865066
4364,0.8931172
4365,2.1651127
4366,1.0856991
4367,1.2557417
4368,1.8169736
4369,1.1044818
4370,0.88090056
4371,1.2147626
4372,1.3583782
4373,0.9606991
4374,0.94570035
4375,1.2805815
4376,1.0049092
4377,1.1031845
4378,1.6362479
4379,1.6921443
4380,2.002874
4381,1.1895708
4382,0.91689813
4383,1.7826058
4384,0.89547974
4385,1.0922452
4386,1.1498574
4387,1.8699539
4388,1.1486738
4389,1.6165901
4390,1.9276558
4391,1.2538656
4392,1.1179723
4393,2.6906717
4394,1.1236287
4395,1.2406685
4396,1.3687464
4397,1.2764845
4398,1.6704414
4399,0.91915244
4400,1.5402963
4401,0.9792411
4402,0.81654793
4403,1.6096216
4404,1.0398799
4405,2.6371949
4406,1.1950282
4407,0.9747255
4408,2.0137937
4409,1.222968
4410,1.6002419
4411,1.372672
4412,3.0555243
4413,1.1496466
4414,0.98782927
4415,1.5968113
4416,1.3912754
4417,2.35064
4418,1.5002805
4419,1.6053793
4420,1.1684147
4421,1.9198514
4422,1.5422179
4423,0.8658009
4424,2.226736
4425,1.206547
4426,2.3359268
4427,0.8869998
4428,1.3622712
4429,1.0548527
4430,3.3877673
4431,1.1394457
4432,0.92701197
4433,1.2217264
4434,1.327266
4435,1.2709538
4436,1.4687842
4437,2.4133599
4438,1.3434927
4439,2.4624572
4440,4.2920814
4441,0.9319366
4442,0.8847451
4443,1.0711669
4444,1.697329
4445,1.7163919
4446,1.4098849
4447,1.1509726
4448,2.6903877
4449,3.1833055
4450,0.88321537
4451,0.9302053
4452,0.8703315
4453,2.3263972
4454,1.6717666
4455,1.2790668
4456,0.98690444
4457,1.439848
4458,2.6749985
4459,2.0583007
4460,1.4409318
4461,1.3930931
4462,2.02665
4463,0.84345746
4464,1.2513745
4465,1.0221254
4466,0.9195508
4467,1.2064295
4468,1.0128622
4469,0.982666
4470,1.056684
4471,1.1297917
4472,1.8723323
4473,2.9499395
4474,1.208291
4475,0.9425976
4476,0.90449476
4477,0.87552404
4478,2.0318944
4479,1.1192067
4480,0.85072124
4481,2.5011742
4482,1.0393918
4483,0.9549531
4484,1.542942
4485,1.8136882
4486,2.1693563
4487,1.8467118
4488,2.4091663
4489,1.7239223
4490,1.8048581
4491,1.7925143
4492,1.5317471
4493,1.1328757
4494,1.1883347
4495,1.0012232
4496,2.7942579
4497,1.3041313
4498,1.7425041
4499,2.0141497
4500,2.093554
4501,1.0473977
4502,1.4080771
4503,1.6247176
4504,0.9293879
4505,1.6818111
4506,1.1489884
4507,1.0580066
4508,1.1615655
4509,1.153112
4510,1.9736141
4511,1.1721964
4512,1.3156029
4513,1.2834053
4514,1.0155425
4515,1.6926044
4516,0.9953973
4517,1.6031668
4518,2.343466
4519,1.3819995
4520,1.5818858
4521,0.83249164
4522,1.3252977
4523,1.5554184
4524,1.2651085
4525,1.613487
4526,0.9139124
4527,1.0898725
4528,2.4253178
4529,0.8056546
4530,1.6485182
4531,2.0089066
4532,0.9463181
4533,1.9858066
4534,1.5079905
4535,0.9720893
4536,2.8736482
4537,2.1470828
4538,2.0782325
4539,1.0012428
4540,1.3680995
4541,2.3367333
4542,1.9098345
4543,1.071901
4544,0.97893727
4545,1.2362708
4546,0.8814018
4547,1.0834053
4548,1.3346934
4549,1.6543833
4550,2.0408895
4551,3.0208347
4552,1.6783364
4553,1.0677309
4554,1.740093
4555,1.9875875
4556,1.0700399
4557,1.1094937
4558,1.1337148
4559,1.7155186
4560,1.0960665
4561,1.6842996
4562,2.7033026
4563,1.936353
4564,2.6452305
4565,1.3935783
4566,1.1437942
4567,1.0279619
4568,1.3676254
4569,1.2049462
4570,1.1159993
4571,1.0381866
4572,0.9805619
4573,1.0797998
4574,1.6031125
4575,1.3745679
4576,0.7978137
4577,1.304128
4578,2.1852045
4579,1.2024872
4580,2.3477817
4581,2.2459726
4582,2.0788808
4583,1.2309866
4584,1.3694313
4585,1.1636882
4586,1.0662394
4587,3.2694495
4588,2.7452285
4589,1.0804918
4590,1.4724988
4591,1.0954632
4592,1.3801284
4593,1.2158798
4594,1.2780806
4595,3.279855
4596,0.87543464
4597,0.8977193
4598,1.3380717
4599,1.295641
4600,1.5447769
4601,1.4123819
4602,2.8612802
4603,1.2900144
4604,2.8953238
4605,1.7458372
4606,2.0895915
4607,1.6302625
4608,0.9780771
4609,0.8574245
4610,1.4030168
4611,1.8437665
4612,1.4590352
4613,1.3173913
4614,3.5391254
4615,1.0119948
4616,1.3066405
4617,1.6114916
4618,1.3272609
4619,1.6468375
4620,1.1626964
4621,0.81023884
4622,0.90372324
4623,1.1004174
4624,1.4935665
4625,2.1476629
4626,0.9196108
4627,1.0298837
4628,1.6095376
4629,1.1081795
4630,1.0916029
4631,1.5820088
4632,0.9975002
4633,1.5426797
4634,0.97840023
4635,1.6198043
4636,2.079665
4637,0.8663709
4638,2.8509376
4639,2.0155492
4640,1.4024999
4641,1.1960026
4642,1.1784077
4643,1.033771
4644,1.5183665
4645,1.4358965
4646,0.98503184
4647,1.1032349
4648,1.5328078
4649,1.4575942
4650,1.4492608
4651,2.358624
4652,0.951183
4653,1.9587156
4654,1.2407247
4655,1.2019241
4656,1.649394
4657,3.033167
4658,1.1163944
4659,0.96467495
4660,2.8845246
4661,1.6799306
4662,1.4572153
4663,1.0755193
4664,3.7529204
4665,1.304503
4666,1.46324
4667,1.953907
4668,1.0823655
4669,1.5201693
4670,1.2645645
4671,1.9463195
4672,1.3529785
4673,1.7469487
4674,2.9087043
4675,1.267596
4676,1.7620271
4677,2.444001
4678,0.9159092
4679,1.2963895
4680,2.5253036
4681,1.4718249
4682,0.9568484
4683,1.653835
4684,1.1797554
4685,1.0783254
4686,1.016787
4687,1.6808783
4688,1.2947873
4689,1.2676306
4690,1.3912191
4691,1.9122063
4692,0.8478737
4693,0.9968055
4694,1.2765296
4695,2.6627789
4696,2.7125723
4697,2.0797424
4698,1.0117303
4699,0.91908085
4700,0.98983604
4701,0.8464606
4702,1.3632916
4703,1.2055559
4704,1.2160155
4705,2.066335
4706,1.8334496
4707,1.1626096
4708,1.5677081
4709,2.7005293
4710,1.4460424
4711,2.3538282
4712,1.0801044
4713,1.2173309
4714,3.8537383
4715,2.13446
4716,1.2111194
4717,1.5953002
4718,1.1319954
4719,1.1256459
4720,1.1221796
4721,1.1146939
4722,0.8975244
4723,1.5492096
4724,1.5156295
4725,3.1411138
4726,1.6232443
4727,1.3046775
4728,2.34003
4729,3.3082197
4730,1.6197116
4731,1.5344186
4732,1.7493184
4733,1.16248
4734,0.8485247
4735,1.305684
4736,2.478884
4737,1.1814674
4738,1.3192611
4739,1.1361759
4740,1.5046208
4741,1.5216682
4742,1.5248079
4743,1.5242355
4744,1.4298807
4745,2.2301784
4746,1.6368895
4747,0.84829813
4748,1.5858405
4749,1.9387151
4750,1.7189384
4751,1.3321775
4752,2.3729868
4753,1.327459
4754,2.0982587
4755,1.404968
4756,1.4201051
4757,2.5378988
4758,1.0588447
4759,1.1266227
4760,2.235797
4761,1.0136813
4762,1.2921894
4763,1.6543967
4764,2.1789622
4765,2.445844
4766,0.9429219
4767,1.0900093
4768,1.460372
4769,0.9369419
4770,1.4238912
4771,1.5894543
4772,1.6102761
4773,0.9531076
4774,1.0934618
4775,2.5604513
4776,0.86263794
4777,2.4893572
4778,1.5885941
4779,1.0898259
4780,1.1949843
4781,1.0820947
4782,1.4089383
4783,1.3136973
4784,1.3750385
4785,2.0029838
4786,2.909201
4787,2.155315
4788,1.4531986
4789,0.9524317
4790,1.0184064
4791,2.4016087
4792,0.90144193
4793,1.5015064
4794,1.3960608
4795,0.9656719
4796,2.771979
4797,1.2855926
4798,1.8301542
4799,1.2157319
4800,1.2576157
4801,0.9980771
4802,1.5006411
4803,1.4392613
4804,1.4575746
4805,1.3837122
4806,1.5528444
4807,2.764885
4808,1.1950439
4809,1.0585725
4810,1.360227
4811,5.102002
4812,0.96658945
4813,1.3725412
4814,1.2714031
4815,1.1990559
4816,0.99229264
4817,1.177108
4818,1.6936285
4819,1.2856547
4820,1.3200136
4821,2.2293186
4822,0.98306656
4823,1.733429
4824,1.0451843
4825,1.3868387
4826,2.8058026
4827,1.1497891
4828,1.8443568
4829,1.0943637
4830,1.1034157
4831,1.0747577
4832,0.79693687
4833,1.0144019
4834,1.6949718
4835,1.1236929
4836,3.2179644
4837,2.7627044
4838,1.7323275
4839,2.496021
4840,1.074299
4841,0.8243972
4842,1.1544551
4843,0.92528117
4844,0.7770774
4845,1.4525673
4846,1.2203828
4847,1.3217906
4848,1.0212275
4849,2.1498635
4850,2.7194526
4851,1.1294186
4852,1.0339516
4853,1.1915404
4854,1.3346949
4855,2.6611183
4856,1.5417584
4857,1.9717004
4858,1.5079225
4859,2.715994
4860,1.2493935
4861,1.0525916
4862,2.001782
4863,1.6150453
4864,2.7584789
4865,1.9926084
4866,0.9983655
4867,1.399818
4868,2.273377
4869,1.9904907
4870,3.3083766
4871,0.83933055
4872,1.1460598
4873,1.3111895
4874,2.2584229
4875,1.9819791
4876,1.1436243
4877,0.94036734
4878,2.642691
4879,1.2542719
4880,1.5014079
4881,0.93956953
4882,1.7750324
4883,1.6564208
4884,1.41968
4885,1.9276612
4886,1.8433722
4887,1.8078058
4888,1.6884543
4889,2.1866937
4890,1.7164017
4891,1.9341305
4892,1.1435477
4893,1.423907
4894,1.0707783
4895,0.90100986
4896,1.26672
4897,0.9301354
4898,2.1368804
4899,1.2574588
4900,1.4570024
4901,1.4144238
4902,1.6708134
4903,1.5430007
4904,1.3539152
4905,1.3124058
4906,1.0555375
4907,1.1532615
4908,1.2658024
4909,1.0666615
4910,0.8437953
4911,1.0793631
4912,1.0458508
4913,1.5361668
4914,0.94341695
4915,1.7223524
4916,2.1012156
4917,0.9437336
4918,2.288853
4919,1.0556763
4920,0.91676176
4921,2.1671607
4922,1.7297086
4923,2.4248102
4924,1.2825087
4925,1.370834
4926,1.457852
4927,1.8064985
4928,1.0319217
4929,0.8910065
4930,3.6052127
4931,2.482957
4932,2.2858574
4933,1.7200552
4934,1.9084667
4935,1.5852324
4936,3.025458
4937,2.4154985
4938,1.0664587
4939,1.6909553
4940,0.964912
4941,2.1626287
4942,0.9621891
4943,2.0638907
4944,2.1841414
4945,1.020351
4946,1.2629571
4947,1.4355834
4948,1.0281779
4949,2.1570942
4950,1.4248034
4951,0.9568268
4952,1.028209
4953,1.2304562
4954,1.5961281
4955,1.0902308
4956,1.2663105
4957,0.68283534
4958,0.9291888
4959,0.8894052
4960,1.6602384
4961,1.5501977
4962,0.8174222
4963,1.0649865
4964,1.120707
4965,1.3571701
4966,1.3917158
4967,1.4101835
4968,1.2858801
4969,1.4153162
4970,2.5577102
4971,1.5024682
4972,1.6933082
4973,2.7603858
4974,2.3977957
4975,0.95502484
4976,1.3703778
4977,2.6302028
4978,1.2579736
4979,1.6938848
4980,1.9850962
4981,1.1625897
4982,1.3980755
4983,1.370179
4984,1.7063755
4985,1.2501851
4986,1.451977
4987,1.3158004
4988,1.146352
4989,1.017121
4990,1.7139621
4991,1.0395834
4992,1.80897
4993,2.2210333
4994,1.2382913
4995,1.4167101
4996,1.0098845
4997,1.4364681
4998,1.0108021
4999,1.5852257
5000,1.6725725
5001,1.6993527
5002,3.5312047
5003,1.1483133
5004,0.9962082
5005,2.058797
5006,1.0476748
5007,1.6260716
5008,2.0765288
5009,1.0142136
5010,1.0649388
5011,0.85762405
5012,1.4739866
5013,1.4006635
5014,0.9377491
5015,1.4590331
5016,1.076693
5017,1.6033552
5018,0.94118214
5019,0.9995595
5020,1.8280939
5021,1.1130902
5022,1.970004
5023,1.1545519
5024,1.3861217
5025,1.4841549
5026,2.5395062
5027,2.9466748
5028,1.1269493
5029,1.9730816
5030,1.5250716
5031,1.631004
5032,1.1160945
5033,1.1842695
5034,1.7732879
5035,1.5049577
5036,2.5324368
5037,2.1972396
5038,1.6738422
5039,1.065727
5040,0.8859276
5041,0.8507116
5042,1.694075
5043,1.5449698
5044,1.0473169
5045,2.3548946
5046,2.6095216
5047,1.7081383
5048,1.1412373
5049,0.92391914
5050,1.6136725
5051,1.0517381
5052,1.1784068
5053,0.9960818
5054,2.1670892
5055,0.84119004
5056,1.1268
5057,1.5650387
5058,1.2080656
5059,1.1218694
5060,2.155707
5061,1.232452
5062,1.6385628
5063,2.139612
5064,1.480476
5065,0.9134847
5066,1.7648888
5067,2.965187
5068,1.1307373
5069,0.9157882
5070,1.0925999
5071,1.4668669
5072,1.3444252
5073,0.99103373
5074,1.0949974
5075,1.3577746
5076,1.8026838
5077,1.2579089
5078,1.8799286
5079,0.9131939
5080,1.0524625
5081,0.94243926
5082,1.6112143
5083,2.07547
5084,2.2154562
5085,1.1207304
5086,0.9474556
5087,0.93800527
5088,1.2958342
5089,1.2500169
5090,0.98561656
5091,1.3230457
5092,0.9406123
5093,1.808125
5094,0.9883041
5095,1.2629408
5096,1.2017442
5097,1.1777695
5098,1.0553445
5099,1.065842
5100,2.4654095
5101,1.793893
5102,2.1666222
5103,1.8823434
5104,2.1558518
5105,2.3577375
5106,0.9688805
5107,2.288801
5108,1.6199679
5109,1.1498585
5110,0.97920936
5111,1.1704704
5112,1.364376
5113,1.6453943
5114,1.4998242
5115,1.4034629
5116,1.6509004
5117,1.6362756
5118,0.89260554
5119,1.9130344
5120,1.6989409
5121,1.5647286
5122,0.9927473
5123,1.4156318
5124,1.4589285
5125,1.0805881
5126,1.1578256
5127,1.2540858
5128,1.9429039
5129,0.9807332
5130,1.064862
5131,2.0242977
5132,1.1375391
5133,1.8730568
5134,1.336841
5135,1.7493687
5136,1.3648763
5137,2.3101194
5138,1.6402558
5139,1.608122
