Id,Predicted
3375,8.316495
3376,8.052246
3377,7.598596
3378,4.8494854
3379,8.43878
3380,4.418107
3381,6.996969
3382,11.669051
3383,9.841076
3384,8.320852
3385,13.435699
3386,5.0051804
3387,8.240497
3388,6.1606174
3389,7.9689937
3390,9.688625
3391,9.785218
3392,9.39133
3393,9.034331
3394,6.0348983
3395,7.557869
3396,8.138715
3397,7.207896
3398,8.645574
3399,8.1078205
3400,9.21327
3401,7.0421634
3402,10.225414
3403,12.605895
3404,8.186035
3405,7.245353
3406,11.927332
3407,8.888696
3408,8.704849
3409,10.412673
3410,9.216932
3411,7.6139975
3412,9.253242
3413,11.811719
3414,5.6325946
3415,7.4068084
3416,7.254383
3417,9.665073
3418,6.344703
3419,5.477812
3420,5.4577956
3421,11.29013
3422,7.5683136
3423,10.771979
3424,7.660879
3425,6.9859467
3426,10.194915
3427,6.2546954
3428,5.464179
3429,9.299866
3430,10.497805
3431,7.4296017
3432,8.084233
3433,11.542392
3434,8.1485615
3435,6.70916
3436,8.559876
3437,13.41143
3438,7.6808286
3439,7.669378
3440,9.931262
3441,11.176784
3442,11.809462
3443,5.3767614
3444,8.143094
3445,5.3401837
3446,11.751343
3447,10.076757
3448,6.532155
3449,5.7494597
3450,13.0077715
3451,5.067827
3452,7.457798
3453,5.213226
3454,6.532751
3455,6.5467763
3456,8.477812
3457,6.7475963
3458,7.5457096
3459,11.649131
3460,13.037085
3461,6.012893
3462,9.020806
3463,6.079467
3464,8.3968525
3465,8.669831
3466,7.790481
3467,7.915388
3468,6.620436
3469,5.9581313
3470,7.54832
3471,5.4046593
3472,5.4680967
3473,6.8776765
3474,6.1528835
3475,8.045282
3476,5.809708
3477,13.349585
3478,16.119642
3479,8.327164
3480,8.591902
3481,7.8811455
3482,6.8973703
3483,5.115528
3484,8.933909
3485,7.046188
3486,8.705145
3487,7.4798503
3488,7.894306
3489,6.135881
3490,9.457589
3491,9.914783
3492,9.386957
3493,6.5683174
3494,9.40089
3495,8.771283
3496,13.787501
3497,8.722915
3498,12.040687
3499,8.073592
3500,10.218718
3501,6.301736
3502,9.38569
3503,8.591092
3504,6.7170267
3505,7.5382214
3506,7.2181993
3507,8.749991
3508,7.8840075
3509,7.529125
3510,7.510236
3511,11.404456
3512,7.3961253
3513,10.040074
3514,4.9644694
3515,8.387093
3516,11.188916
3517,5.2435794
3518,7.562332
3519,8.549959
3520,7.945948
3521,6.7337923
3522,8.422643
3523,10.054752
3524,9.279525
3525,10.380861
3526,9.307483
3527,10.135864
3528,7.434061
3529,9.900556
3530,9.279564
3531,7.1028633
3532,7.3888435
3533,6.9864645
3534,7.519433
3535,4.9881725
3536,12.355676
3537,6.1936617
3538,6.1612935
3539,6.6142807
3540,7.0862417
3541,10.261463
3542,8.022367
3543,7.221236
3544,6.278641
3545,7.274808
3546,7.2023354
3547,8.025171
3548,11.200285
3549,7.0580487
3550,6.523021
3551,12.684383
3552,7.536859
3553,10.161777
3554,9.677197
3555,11.924009
3556,7.8219824
3557,7.125249
3558,11.010626
3559,6.5616426
3560,7.4670563
3561,6.212319
3562,6.699082
3563,8.957864
3564,7.62818
3565,8.244166
3566,8.435919
3567,11.282215
3568,8.234641
3569,9.072792
3570,12.301692
3571,6.6872587
3572,7.670756
3573,6.9693565
3574,10.381741
3575,6.019537
3576,8.403006
3577,12.115937
3578,7.191542
3579,7.825876
3580,15.399285
3581,5.0526137
3582,15.623361
3583,6.6713657
3584,6.400688
3585,8.63963
3586,10.158705
3587,6.710903
3588,5.9875197
3589,5.3975816
3590,7.8471622
3591,8.603236
3592,10.443483
3593,9.948598
3594,9.8564005
3595,5.674544
3596,7.577042
3597,13.557331
3598,5.571289
3599,7.7734227
3600,7.545904
3601,9.284455
3602,5.7567415
3603,8.347512
3604,9.620515
3605,6.6487145
3606,6.800176
3607,10.1784525
3608,7.368544
3609,4.4743614
3610,6.1336107
3611,7.9244785
3612,8.765942
3613,10.547526
3614,8.497493
3615,9.294613
3616,7.042083
3617,9.254115
3618,4.258622
3619,6.1893325
3620,5.3465295
3621,8.403107
3622,6.4668965
3623,7.8088775
3624,7.3940167
3625,7.7351775
3626,6.8174872
3627,10.65674
3628,5.919198
3629,10.037361
3630,5.9841743
3631,9.393981
3632,7.1776156
3633,7.4351115
3634,6.7255516
3635,8.347882
3636,6.8947935
3637,6.7687526
3638,5.636595
3639,8.34525
3640,6.53042
3641,9.7255335
3642,9.325038
3643,6.3029428
3644,7.198602
3645,9.393312
3646,9.402052
3647,7.802923
3648,8.43904
3649,7.4342527
3650,5.7119827
3651,8.343193
3652,9.864024
3653,8.799861
3654,7.8703165
3655,8.090807
3656,6.6221433
3657,7.8094068
3658,10.091841
3659,6.634863
3660,7.5349026
3661,13.222994
3662,6.6401687
3663,3.4979222
3664,8.716145
3665,8.1165085
3666,7.704889
3667,7.772089
3668,11.255337
3669,8.317405
3670,6.258139
3671,8.908566
3672,17.453285
3673,5.1348042
3674,12.824539
3675,6.8732486
3676,8.011086
3677,8.164399
3678,6.67525
3679,6.856617
3680,8.019998
3681,6.5801163
3682,12.786847
3683,17.933504
3684,8.508988
3685,9.902705
3686,6.276053
3687,9.734192
3688,6.785304
3689,10.254641
3690,6.964607
3691,6.034251
3692,10.241542
3693,6.58471
3694,11.727222
3695,7.8830795
3696,5.690225
3697,9.591877
3698,7.0632334
3699,4.6670346
3700,7.591961
3701,7.0369506
3702,5.398867
3703,7.3851795
3704,10.972392
3705,8.991535
3706,11.127601
3707,6.087488
3708,10.834125
3709,5.8090825
3710,6.8256283
3711,11.560821
3712,5.7730713
3713,8.592707
3714,8.889575
3715,6.586358
3716,7.6029887
3717,8.024672
3718,6.5616136
3719,8.83287
3720,9.182258
3721,10.693433
3722,7.4990396
3723,6.4271317
3724,10.414026
3725,7.1178107
3726,6.874965
3727,12.140486
3728,7.510717
3729,11.119408
3730,8.851367
3731,6.3069367
3732,22.910713
3733,7.080391
3734,5.693748
3735,7.8714604
3736,9.214985
3737,6.837693
3738,13.700835
3739,11.377697
3740,10.378934
3741,7.046332
3742,6.1757445
3743,6.12243
3744,8.052262
3745,8.270385
3746,9.983289
3747,5.629035
3748,5.935596
3749,8.366142
3750,6.791754
3751,7.027753
3752,8.572535
3753,7.79134
3754,5.500161
3755,8.313133
3756,8.667638
3757,7.671639
3758,8.62866
3759,8.343794
3760,11.32137
3761,4.9735274
3762,9.172785
3763,13.489403
3764,9.448203
3765,6.33208
3766,9.760339
3767,14.296755
3768,8.110303
3769,8.212457
3770,6.071557
3771,9.101677
3772,12.728984
3773,6.998114
3774,8.351884
3775,7.993435
3776,9.1970625
3777,8.155641
3778,7.8998914
3779,8.801921
3780,8.834495
3781,9.265894
3782,9.010422
3783,6.9935613
3784,7.8618603
3785,8.139911
3786,8.543997
3787,3.453739
3788,6.699408
3789,7.4302607
3790,8.433372
3791,9.553097
3792,6.853467
3793,10.0488405
3794,6.2542796
3795,9.282358
3796,7.683381
3797,10.100435
3798,6.3409195
3799,13.523506
3800,8.712034
3801,7.5603704
3802,5.389474
3803,12.76524
3804,11.302026
3805,7.8852735
3806,5.019356
3807,13.242465
3808,5.910773
3809,6.2953386
3810,10.755235
3811,8.275914
3812,5.196649
3813,13.620128
3814,7.848395
3815,9.462308
3816,7.31548
3817,8.361587
3818,10.008442
3819,7.0246973
3820,9.111763
3821,9.703316
3822,6.223472
3823,7.4443727
3824,6.6790814
3825,13.324003
3826,6.7948527
3827,10.939298
3828,9.156253
3829,6.425434
3830,7.9618316
3831,9.763178
3832,8.927783
3833,6.2834806
3834,5.224653
3835,12.5779705
3836,13.494292
3837,6.8272147
3838,7.09401
3839,8.14376
3840,7.671204
3841,9.2871065
3842,9.172556
3843,9.618256
3844,6.1561294
3845,6.8309407
3846,6.923507
3847,9.716459
3848,6.325667
3849,6.281144
3850,9.127947
3851,5.362382
3852,8.12111
3853,6.6883135
3854,8.429973
3855,9.987015
3856,7.951729
3857,12.264678
3858,15.8473625
3859,10.650439
3860,9.3166275
3861,8.371002
3862,9.463271
3863,6.863189
3864,7.3930125
3865,9.645829
3866,12.424063
3867,8.340544
3868,8.803108
3869,9.248282
3870,12.258693
3871,6.895672
3872,7.3781414
3873,8.154375
3874,9.443354
3875,8.174318
3876,11.9354725
3877,8.665158
3878,5.290509
3879,7.946869
3880,5.2300353
3881,8.363366
3882,9.094919
3883,8.707111
3884,8.160254
3885,7.6826177
3886,6.7745757
3887,6.336464
3888,7.9553657
3889,7.3081484
3890,8.491031
3891,6.2234936
3892,12.019108
3893,7.787447
3894,6.949615
3895,8.226674
3896,6.691474
3897,8.278092
3898,10.537209
3899,6.0787582
3900,6.424229
3901,6.5901947
3902,7.7803864
3903,11.649045
3904,6.947561
3905,6.117512
3906,7.2222424
3907,8.817911
3908,9.608951
3909,7.593942
3910,10.572184
3911,8.993481
3912,6.948027
3913,8.169597
3914,8.143992
3915,6.578452
3916,9.9630165
3917,9.095959
3918,7.044801
3919,8.728294
3920,6.7372465
3921,5.33317
3922,5.643096
3923,5.623326
3924,10.451674
3925,8.355814
3926,8.343934
3927,12.7179365
3928,9.74385
3929,6.1423554
3930,8.725274
3931,11.303873
3932,6.6378584
3933,9.022019
3934,10.513027
3935,8.132961
3936,8.201123
3937,9.207525
3938,11.27473
3939,7.356299
3940,6.2977214
3941,11.3035
3942,8.890617
3943,6.7274876
3944,8.1973915
3945,6.7254524
3946,17.800415
3947,8.069809
3948,6.0203185
3949,9.404399
3950,13.539884
3951,7.7848516
3952,8.887494
3953,6.1670327
3954,7.734981
3955,7.013814
3956,17.116201
3957,6.4403534
3958,7.6850705
3959,8.749818
3960,7.6125402
3961,11.379436
3962,7.330257
3963,6.172572
3964,9.062901
3965,6.2876186
3966,12.819167
3967,6.3496537
3968,7.482515
3969,9.401024
3970,8.055471
3971,7.282275
3972,6.0435834
3973,8.617552
3974,8.130229
3975,9.659324
3976,7.821429
3977,6.779661
3978,7.524511
3979,9.379777
3980,8.776577
3981,7.3712277
3982,6.336113
3983,10.822319
3984,8.530491
3985,6.780034
3986,7.707229
3987,6.6432524
3988,7.9876947
3989,7.3392167
3990,11.483136
3991,9.024018
3992,7.125315
3993,9.350257
3994,11.538347
3995,8.807577
3996,7.835811
3997,7.109267
3998,5.701735
3999,6.9456306
4000,10.280167
4001,6.358281
4002,7.484688
4003,8.939715
4004,7.85128
4005,8.739235
4006,6.817923
4007,12.232673
4008,6.426619
4009,9.938015
4010,9.877615
4011,8.241249
4012,9.334754
4013,13.702951
4014,4.290693
4015,8.148521
4016,6.0692368
4017,9.481234
4018,8.222095
4019,6.3522677
4020,5.119094
4021,8.28639
4022,7.552247
4023,7.1648364
4024,6.2184887
4025,7.839461
4026,8.413692
4027,7.2031965
4028,6.924242
4029,6.0602703
4030,7.0762453
4031,13.48474
4032,7.2660036
4033,5.933801
4034,7.1101513
4035,8.6959305
4036,11.309855
4037,8.669133
4038,14.396911
4039,9.688043
4040,8.564134
4041,6.1269445
4042,7.685166
4043,6.2791476
4044,6.5476494
4045,7.257274
4046,5.642279
4047,10.165204
4048,6.973748
4049,10.258019
4050,7.954805
4051,8.157399
4052,5.797444
4053,8.674053
4054,6.96235
4055,7.545118
4056,5.7579846
4057,12.002655
4058,6.2051263
4059,10.607399
4060,5.974402
4061,10.177201
4062,8.883128
4063,6.965924
4064,7.91983
4065,9.025825
4066,7.277864
4067,7.3138037
4068,5.841264
4069,6.795414
4070,5.6175056
4071,10.495478
4072,6.341055
4073,5.1012816
4074,8.747446
4075,11.119747
4076,8.445437
4077,13.869851
4078,11.339011
4079,10.058916
4080,8.390447
4081,7.979124
4082,11.108137
4083,8.628059
4084,6.086432
4085,10.107402
4086,7.1137085
4087,9.515522
4088,6.224745
4089,9.549264
4090,8.498627
4091,6.526012
4092,13.595584
4093,10.165337
4094,10.540077
4095,7.1774387
4096,5.0756044
4097,9.405036
4098,6.963497
4099,8.744286
4100,6.3883896
4101,7.6046476
4102,9.187573
4103,8.19318
4104,7.956208
4105,7.5729866
4106,11.775112
4107,7.5703874
4108,6.951068
4109,7.847918
4110,8.061118
4111,8.94168
4112,10.182939
4113,6.857744
4114,6.922463
4115,10.756084
4116,6.7494674
4117,7.7801876
4118,6.9603167
4119,9.327782
4120,6.6017027
4121,6.675161
4122,7.3229065
4123,6.148717
4124,6.7669463
4125,6.4436383
4126,6.775748
4127,8.084272
4128,10.919142
4129,9.980229
4130,8.877777
4131,9.661133
4132,10.689163
4133,9.755809
4134,8.417558
4135,7.803829
4136,11.994542
4137,6.596099
4138,5.750068
4139,10.546334
4140,7.125931
4141,4.964128
4142,8.129013
4143,9.924502
4144,10.681629
4145,6.911158
4146,8.321555
4147,5.188504
4148,7.849829
4149,10.038275
4150,7.0362773
4151,6.9772325
4152,11.3503
4153,8.5300455
4154,7.226496
4155,6.1137404
4156,5.847857
4157,6.937944
4158,8.730781
4159,6.6214814
4160,7.955655
4161,5.772646
4162,8.069214
4163,8.886416
4164,5.1008124
4165,7.8358493
4166,7.2304034
4167,7.2811713
4168,7.4864707
4169,7.3558145
4170,9.337195
4171,8.154069
4172,8.536912
4173,15.06841
4174,7.154578
4175,6.392033
4176,4.670532
4177,8.452052
4178,4.689305
4179,7.867071
4180,6.1782355
4181,5.9585667
4182,10.160442
4183,7.7097006
4184,8.805786
4185,6.763146
4186,7.2201304
4187,8.244228
4188,7.580444
4189,7.6236978
4190,9.545577
4191,5.91375
4192,6.713116
4193,6.3303676
4194,6.412473
4195,6.8373737
4196,7.63608
4197,7.8235884
4198,7.76685
4199,9.673637
4200,7.108825
4201,10.878099
4202,6.921232
4203,8.427449
4204,10.791229
4205,11.386239
4206,7.8825326
4207,8.877008
4208,8.773121
4209,16.045444
4210,9.453461
4211,6.1521044
4212,8.158687
4213,8.138511
4214,6.3113184
4215,6.771345
4216,7.0839987
4217,12.4693775
4218,6.542658
4219,8.4164
4220,5.804317
4221,5.629683
4222,7.704379
4223,6.891746
4224,8.193283
4225,7.033582
4226,10.141
4227,11.882659
4228,7.6005707
4229,7.087387
4230,9.878121
4231,5.264316
4232,11.825811
4233,8.441604
4234,7.0332413
4235,5.6657295
4236,8.075225
4237,7.336862
4238,10.764875
4239,7.5077605
4240,7.7739654
4241,6.8016534
4242,7.4087667
4243,8.650998
4244,6.604579
4245,6.785689
4246,8.521532
4247,6.967354
4248,7.378722
4249,7.018997
4250,7.869356
4251,7.209927
4252,6.8350787
4253,8.3129635
4254,6.645049
4255,8.71284
4256,6.188923
4257,6.996146
4258,9.542644
4259,5.9129868
4260,5.7986097
4261,8.005203
4262,5.13208
4263,11.58881
4264,7.5984955
4265,9.6568165
4266,6.691831
4267,7.0886493
4268,6.5239034
4269,8.129871
4270,11.606131
4271,6.9134493
4272,7.530214
4273,11.851403
4274,7.6138597
4275,9.536954
4276,6.2595215
4277,10.683448
4278,9.548723
4279,11.999427
4280,9.003989
4281,6.0835238
4282,6.8468103
4283,12.380939
4284,9.699239
4285,8.051622
4286,14.799331
4287,10.640959
4288,10.667111
4289,6.1441627
4290,3.8103015
4291,7.0221567
4292,9.168183
4293,9.205583
4294,9.564535
4295,8.224334
4296,6.5542316
4297,6.3539724
4298,9.378542
4299,11.520098
4300,7.671025
4301,9.000879
4302,7.8044024
4303,13.992211
4304,6.838266
4305,5.470962
4306,7.364764
4307,5.2342505
4308,7.581947
4309,8.144903
4310,7.0031147
4311,9.290984
4312,10.71979
4313,8.32407
4314,8.075518
4315,8.366034
4316,6.173446
4317,3.977872
4318,6.7814507
4319,11.827915
4320,11.874883
4321,8.591077
4322,6.367346
4323,5.918866
4324,10.945413
4325,13.299531
4326,7.5800815
4327,10.888848
4328,11.248349
4329,8.156535
4330,8.081903
4331,8.516312
4332,13.647751
4333,7.683979
4334,9.6364
4335,6.4460754
4336,7.3671937
4337,7.644661
4338,7.9927096
4339,8.173835
4340,7.882008
4341,5.684598
4342,8.111231
4343,7.970188
4344,7.162537
4345,13.696445
4346,8.793624
4347,7.2016826
4348,8.4016485
4349,8.358733
4350,12.742833
4351,7.6940646
4352,5.560946
4353,7.5111837
4354,7.065256
4355,11.496593
4356,9.037331
4357,5.9522753
4358,7.9087124
4359,8.317175
4360,8.00137
4361,10.243273
4362,9.694647
4363,8.492195
4364,5.91358
4365,9.989993
4366,5.8654156
4367,8.062163
4368,8.366429
4369,5.552665
4370,6.52355
4371,10.322718
4372,6.4904137
4373,6.7613235
4374,6.8213453
4375,10.357753
4376,6.1520224
4377,7.184191
4378,7.0734715
4379,8.787621
4380,11.316772
4381,7.412104
4382,6.586752
4383,9.410805
4384,5.9622445
4385,6.4475737
4386,7.921827
4387,8.005831
4388,6.4638724
4389,7.115563
4390,9.066909
4391,7.167172
4392,7.7098494
4393,11.479988
4394,6.7465177
4395,7.6676517
4396,6.307546
4397,8.790512
4398,7.5510716
4399,5.672137
4400,7.5401983
4401,5.6095996
4402,5.027291
4403,8.247309
4404,6.1510587
4405,11.186765
4406,7.8612914
4407,6.8178954
4408,8.550872
4409,9.994119
4410,9.394909
4411,9.515751
4412,12.163897
4413,9.809886
4414,5.6659408
4415,9.5352955
4416,9.16436
4417,10.666272
4418,8.201654
4419,8.489396
4420,7.4249377
4421,9.19294
4422,9.3758135
4423,5.665018
4424,9.372994
4425,6.7698493
4426,9.730438
4427,6.140307
4428,6.330936
4429,7.757022
4430,15.93095
4431,6.5006747
4432,6.8006105
4433,7.1954155
4434,7.0881963
4435,7.606052
4436,7.817641
4437,10.840331
4438,9.350214
4439,10.90758
4440,13.489703
4441,6.6818504
4442,6.348076
4443,8.079599
4444,7.5643864
4445,9.490161
4446,8.179179
4447,6.206718
4448,9.925892
4449,12.056069
4450,6.298792
4451,6.084689
4452,4.6459575
4453,10.204045
4454,8.222231
4455,8.513924
4456,6.907548
4457,7.139446
4458,12.118975
4459,9.484645
4460,7.6715565
4461,11.184295
4462,9.554431
4463,6.2483225
4464,6.580941
4465,6.237252
4466,6.027282
4467,8.716919
4468,6.1350985
4469,8.797444
4470,7.5606775
4471,6.9628696
4472,11.901879
4473,13.638803
4474,6.9958925
4475,5.6943197
4476,6.1511784
4477,6.4274755
4478,9.913161
4479,7.158445
4480,5.43409
4481,14.211823
4482,8.200007
4483,6.607501
4484,8.410515
4485,8.867712
4486,8.866991
4487,9.888309
4488,9.288985
4489,7.94062
4490,9.718732
4491,8.713904
4492,10.840448
4493,7.5513926
4494,10.636479
4495,5.4767485
4496,12.127384
4497,6.4078617
4498,8.898687
4499,10.613305
4500,10.327368
4501,8.087456
4502,8.199467
4503,10.778027
4504,6.2713356
4505,15.91928
4506,7.666999
4507,7.583056
4508,7.0858088
4509,6.007395
4510,9.086382
4511,9.603171
4512,8.056696
4513,7.6856833
4514,5.630876
4515,7.9012365
4516,7.042688
4517,6.827018
4518,14.018354
4519,7.4165435
4520,11.573718
4521,5.4858546
4522,7.100916
4523,9.04547
4524,7.8091
4525,8.727432
4526,5.7814035
4527,8.404227
4528,11.026903
4529,5.524893
4530,9.920533
4531,10.960725
4532,5.7802305
4533,11.620052
4534,7.803463
4535,5.5512266
4536,12.207014
4537,9.051132
4538,9.024622
4539,6.646599
4540,6.5487294
4541,10.662448
4542,8.191921
4543,8.096233
4544,7.9570403
4545,7.400854
4546,5.2080564
4547,8.205108
4548,7.22748
4549,9.635435
4550,9.792076
4551,11.369974
4552,7.7883205
4553,8.071249
4554,7.577699
4555,8.97321
4556,7.6104236
4557,4.5026803
4558,5.8027306
4559,7.780436
4560,7.471952
4561,10.740357
4562,9.649714
4563,9.200671
4564,10.66376
4565,7.093171
4566,7.5033956
4567,7.450862
4568,7.792504
4569,9.909754
4570,6.686144
4571,5.795295
4572,7.1765046
4573,6.8999248
4574,8.273004
4575,10.36507
4576,5.028096
4577,8.56023
4578,8.788357
4579,6.5880246
4580,9.854722
4581,11.215155
4582,9.029987
4583,9.402601
4584,8.813133
4585,6.6384683
4586,7.18131
4587,12.496441
4588,10.646296
4589,7.133569
4590,6.578525
4591,5.8687706
4592,8.915126
4593,6.97595
4594,7.9136405
4595,14.285158
4596,5.792148
4597,6.4509954
4598,7.766668
4599,7.719835
4600,9.124626
4601,8.815944
4602,12.050365
4603,6.6650367
4604,12.209657
4605,8.189446
4606,11.206641
4607,9.364355
4608,6.295753
4609,5.1219745
4610,8.308032
4611,8.778298
4612,8.469626
4613,8.875889
4614,12.753666
4615,8.249489
4616,7.542834
4617,12.536015
4618,8.960904
4619,8.708546
4620,7.2796054
4621,5.137613
4622,6.3966393
4623,7.9205446
4624,8.765899
4625,10.806266
4626,5.5216775
4627,7.145866
4628,8.233037
4629,6.3268347
4630,5.9190526
4631,7.4070477
4632,6.5730424
4633,8.181418
4634,6.959476
4635,9.383816
4636,12.761875
4637,6.637344
4638,12.111531
4639,8.637125
4640,8.101814
4641,7.711713
4642,5.8023624
4643,7.287896
4644,6.990601
4645,8.670265
4646,5.400921
4647,8.264997
4648,7.769751
4649,9.16222
4650,7.719649
4651,8.738575
4652,5.982134
4653,8.034099
4654,7.664589
4655,6.519707
4656,7.5427275
4657,11.209811
4658,6.4600925
4659,5.1458077
4660,10.331214
4661,9.770206
4662,7.7698193
4663,6.8748946
4664,13.520534
4665,9.077607
4666,10.007732
4667,8.275508
4668,7.030291
4669,9.7640705
4670,8.101467
4671,8.648963
4672,8.509193
4673,9.374989
4674,12.985237
4675,7.58742
4676,10.866717
4677,11.600422
4678,4.777464
4679,7.5774317
4680,10.286534
4681,10.698328
4682,6.5017633
4683,9.846159
4684,7.735871
4685,4.6411595
4686,6.5565205
4687,11.425607
4688,9.563414
4689,8.265023
4690,7.7010903
4691,8.803347
4692,5.1020355
4693,7.17593
4694,7.5631833
4695,10.966155
4696,11.382676
4697,8.412651
4698,5.237958
4699,5.429349
4700,5.9341974
4701,5.709064
4702,10.43968
4703,8.264
4704,6.864263
4705,10.41905
4706,8.194267
4707,7.253266
4708,9.657946
4709,10.583312
4710,9.861203
4711,11.2486725
4712,5.7075553
4713,8.862295
4714,15.194883
4715,9.684364
4716,7.522662
4717,8.858744
4718,5.962878
4719,7.9170084
4720,6.201044
4721,6.8166556
4722,5.2647347
4723,10.389301
4724,9.052368
4725,11.2682905
4726,8.883295
4727,8.418379
4728,9.476915
4729,16.778976
4730,7.7899423
4731,7.6563406
4732,10.363707
4733,8.505133
4734,6.667212
4735,7.488759
4736,13.92308
4737,8.910934
4738,7.6801867
4739,6.506788
4740,10.821435
4741,6.2625184
4742,10.968746
4743,9.615111
4744,10.538003
4745,9.244783
4746,8.123931
4747,6.33918
4748,6.985649
4749,10.210674
4750,12.020706
4751,6.80164
4752,10.141037
4753,7.4912686
4754,9.16483
4755,6.8786144
4756,6.9976525
4757,11.327488
4758,6.53815
4759,7.491859
4760,10.384457
4761,6.8714495
4762,6.5790005
4763,7.488647
4764,10.180074
4765,10.559788
4766,6.172942
4767,5.698363
4768,7.4119515
4769,6.192637
4770,10.48003
4771,7.0985985
4772,7.828722
4773,7.026053
4774,6.102278
4775,10.753472
4776,6.659199
4777,11.860058
4778,8.829686
4779,6.1352215
4780,10.278023
4781,7.1973815
4782,7.148972
4783,9.185427
4784,7.206887
4785,9.532278
4786,10.542161
4787,10.847944
4788,6.8038564
4789,6.752814
4790,7.0002713
4791,11.922337
4792,7.8301573
4793,8.496602
4794,7.492906
4795,6.043875
4796,14.231759
4797,7.134953
4798,8.916034
4799,8.10976
4800,8.160136
4801,6.630349
4802,7.3969235
4803,11.587136
4804,7.4157424
4805,8.475028
4806,8.681735
4807,12.603969
4808,7.369281
4809,6.4863195
4810,7.995213
4811,14.792523
4812,6.2820473
4813,9.645203
4814,7.845664
4815,7.2233124
4816,5.9473395
4817,10.205319
4818,8.755517
4819,6.1484294
4820,7.9759135
4821,9.094733
4822,7.0974274
4823,9.24647
4824,7.2750945
4825,7.253313
4826,13.181357
4827,6.490067
4828,7.9341526
4829,7.28583
4830,7.885932
4831,7.3248024
4832,4.623483
4833,5.889806
4834,8.62907
4835,8.203014
4836,14.250012
4837,11.791141
4838,9.568573
4839,11.2809725
4840,7.4239864
4841,5.0770884
4842,8.560593
4843,6.4756055
4844,5.918369
4845,7.502788
4846,10.687226
4847,6.5883923
4848,5.599345
4849,8.291388
4850,10.704967
4851,7.125132
4852,6.3317485
4853,8.248666
4854,9.119568
4855,11.433959
4856,10.2752495
4857,7.959987
4858,7.880743
4859,10.383839
4860,7.4078417
4861,7.413538
4862,10.493673
4863,10.615476
4864,12.81887
4865,9.39434
4866,6.434376
4867,7.2781906
4868,10.420232
4869,12.320001
4870,14.885439
4871,5.434814
4872,8.751489
4873,8.8860235
4874,11.35469
4875,7.6584663
4876,8.339122
4877,5.6350665
4878,11.857025
4879,9.322611
4880,7.644393
4881,5.8930917
4882,8.848183
4883,8.7096195
4884,7.362637
4885,9.286296
4886,8.598917
4887,9.636873
4888,8.620794
4889,10.448522
4890,7.639953
4891,9.352623
4892,6.0213737
4893,7.5542345
4894,6.154571
4895,6.2524853
4896,7.555737
4897,5.814415
4898,11.12159
4899,6.6318674
4900,8.622267
4901,6.305253
4902,8.150997
4903,7.854695
4904,8.167746
4905,7.5563912
4906,6.019627
4907,8.180547
4908,9.50238
4909,7.631683
4910,4.239916
4911,7.1607385
4912,6.510536
4913,8.40084
4914,6.5480685
4915,9.058308
4916,9.234229
4917,6.258318
4918,9.7880125
4919,6.6456575
4920,6.338896
4921,10.939193
4922,7.2908278
4923,13.053813
4924,8.606252
4925,9.991313
4926,6.3378577
4927,7.4641542
4928,7.63313
4929,5.6935716
4930,13.24633
4931,11.851369
4932,9.487749
4933,7.617351
4934,8.386057
4935,9.572476
4936,13.055745
4937,10.324592
4938,8.827566
4939,6.972499
4940,6.621597
4941,10.660657
4942,6.4311576
4943,9.775563
4944,9.133988
4945,6.8710947
4946,6.9921665
4947,6.507528
4948,7.079435
4949,10.209093
4950,6.7089653
4951,6.3438563
4952,7.247009
4953,6.6712394
4954,8.883836
4955,7.632371
4956,8.958636
4957,4.6515446
4958,5.63245
4959,5.713507
4960,9.569741
4961,7.6042314
4962,5.030482
4963,7.790551
4964,5.84632
4965,7.184101
4966,7.747443
4967,9.086347
4968,6.626634
4969,8.1313715
4970,10.164742
4971,7.3030543
4972,6.7250533
4973,13.271828
4974,11.342081
4975,6.4268994
4976,6.786178
4977,14.206674
4978,8.072961
4979,8.111685
4980,10.6981535
4981,6.259764
4982,7.4535356
4983,7.843376
4984,9.617725
4985,8.577367
4986,7.6942654
4987,6.2857084
4988,5.1868043
4989,7.42114
4990,9.49879
4991,6.746495
4992,8.24105
4993,8.542178
4994,6.544525
4995,7.794605
4996,5.539951
4997,6.702924
4998,6.5609875
4999,7.956552
5000,8.291953
5001,9.057113
5002,14.2624855
5003,7.996243
5004,6.0163803
5005,9.941749
5006,6.6886435
5007,8.0964985
5008,8.538362
5009,7.6927404
5010,7.0055013
5011,5.2927656
5012,8.749532
5013,9.499436
5014,5.9915113
5015,6.8610477
5016,8.689015
5017,8.4484
5018,5.99463
5019,7.102806
5020,9.100624
5021,7.4753814
5022,9.8666115
5023,7.832832
5024,9.398914
5025,8.004298
5026,12.151992
5027,12.99195
5028,8.364196
5029,9.368696
5030,8.200944
5031,7.3569684
5032,7.7868857
5033,6.2996135
5034,7.946064
5035,8.681533
5036,8.962641
5037,9.59837
5038,10.373261
5039,5.5778537
5040,5.7776523
5041,4.9111238
5042,7.1554465
5043,7.6098223
5044,7.1626563
5045,10.958375
5046,13.478158
5047,8.461254
5048,5.506551
5049,6.6556916
5050,7.1997066
5051,7.4332337
5052,7.7913156
5053,6.3301306
5054,10.292624
5055,5.313354
5056,6.2740517
5057,7.425178
5058,10.091487
5059,7.5697436
5060,8.077467
5061,6.638962
5062,8.979797
5063,11.083282
5064,7.1658726
